Sound Meter Model,821SE,Serial Number,40126,
2025/01/09,17:54:53,1736445293,2025/01/09,17:54:53,47.4
2025/01/09,17:54:53,1736445293,2025/01/09,17:54:53,47.4
2025/01/09,17:54:53,1736445293,2025/01/09,17:54:53,47.4
2025/01/09,17:54:54,1736445293,2025/01/09,17:54:53,47.4
2025/01/09,17:54:54,1736445293,2025/01/09,17:54:53,47.4
2025/01/09,17:54:54,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:54,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:54,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:54,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:54,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:55,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:55,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:55,1736445294,2025/01/09,17:54:54,49.0
2025/01/09,17:54:55,1736445295,2025/01/09,17:54:55,52.5
2025/01/09,17:54:55,1736445295,2025/01/09,17:54:55,52.5
2025/01/09,17:54:55,1736445295,2025/01/09,17:54:55,52.5
2025/01/09,17:54:56,1736445295,2025/01/09,17:54:55,52.5
2025/01/09,17:54:56,1736445295,2025/01/09,17:54:55,52.5
2025/01/09,17:54:56,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:56,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:56,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:56,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:57,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:57,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:57,1736445296,2025/01/09,17:54:56,48.6
2025/01/09,17:54:57,1736445297,2025/01/09,17:54:57,54.6
2025/01/09,17:54:57,1736445297,2025/01/09,17:54:57,54.6
2025/01/09,17:54:57,1736445297,2025/01/09,17:54:57,54.6
2025/01/09,17:54:57,1736445297,2025/01/09,17:54:57,54.6
2025/01/09,17:54:58,1736445297,2025/01/09,17:54:57,54.6
2025/01/09,17:54:58,1736445297,2025/01/09,17:54:57,54.6
2025/01/09,17:54:58,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:58,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:58,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:58,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:59,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:59,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:59,1736445298,2025/01/09,17:54:58,56.5
2025/01/09,17:54:59,1736445299,2025/01/09,17:54:59,53.6
2025/01/09,17:54:59,1736445299,2025/01/09,17:54:59,53.6
2025/01/09,17:54:59,1736445299,2025/01/09,17:54:59,53.6
2025/01/09,17:55:00,1736445299,2025/01/09,17:54:59,53.6
2025/01/09,17:55:00,1736445299,2025/01/09,17:54:59,53.6
2025/01/09,17:55:00,1736445299,2025/01/09,17:54:59,53.6
2025/01/09,17:55:00,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:00,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:00,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:00,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:01,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:01,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:01,1736445300,2025/01/09,17:55:00,54.4
2025/01/09,17:55:01,1736445301,2025/01/09,17:55:01,49.5
2025/01/09,17:55:01,1736445301,2025/01/09,17:55:01,49.5
2025/01/09,17:55:02,1736445301,2025/01/09,17:55:01,49.5
2025/01/09,17:55:02,1736445302,2025/01/09,17:55:02,51.1
2025/01/09,17:55:02,1736445302,2025/01/09,17:55:02,51.1
2025/01/09,17:55:03,1736445302,2025/01/09,17:55:02,51.1
2025/01/09,17:55:03,1736445302,2025/01/09,17:55:02,51.1
2025/01/09,17:55:03,1736445302,2025/01/09,17:55:02,51.1
2025/01/09,17:55:03,1736445303,2025/01/09,17:55:03,49.3
2025/01/09,17:55:03,1736445303,2025/01/09,17:55:03,49.3
2025/01/09,17:55:03,1736445303,2025/01/09,17:55:03,49.3
2025/01/09,17:55:04,1736445304,2025/01/09,17:55:04,50.4
2025/01/09,17:55:05,1736445305,2025/01/09,17:55:05,49.1
2025/01/09,17:55:05,1736445306,2025/01/09,17:55:06,51.0
2025/01/09,17:55:06,1736445306,2025/01/09,17:55:06,51.0
2025/01/09,17:55:07,1736445307,2025/01/09,17:55:07,49.7
2025/01/09,17:55:08,1736445307,2025/01/09,17:55:07,49.7
2025/01/09,17:55:08,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:08,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:08,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:08,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:08,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:09,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:09,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:09,1736445308,2025/01/09,17:55:08,50.4
2025/01/09,17:55:09,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:09,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:09,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:09,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:09,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:10,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:10,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:10,1736445309,2025/01/09,17:55:09,48.3
2025/01/09,17:55:10,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:10,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:10,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:10,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:10,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:11,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:11,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:11,1736445310,2025/01/09,17:55:10,46.4
2025/01/09,17:55:11,1736445311,2025/01/09,17:55:11,46.4
2025/01/09,17:55:11,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:11,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:11,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:11,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:12,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:12,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:12,1736445311,2025/01/09,17:55:11,47.7
2025/01/09,17:55:12,1736445312,2025/01/09,17:55:12,47.7
2025/01/09,17:55:12,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:12,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:12,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:12,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:12,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:13,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:13,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:13,1736445312,2025/01/09,17:55:12,49.3
2025/01/09,17:55:13,1736445313,2025/01/09,17:55:13,48.1
2025/01/09,17:55:13,1736445313,2025/01/09,17:55:13,48.1
2025/01/09,17:55:13,1736445313,2025/01/09,17:55:13,48.1
2025/01/09,17:55:13,1736445313,2025/01/09,17:55:13,48.1
2025/01/09,17:55:13,1736445313,2025/01/09,17:55:13,48.1
2025/01/09,17:55:14,1736445314,2025/01/09,17:55:14,55.3
2025/01/09,17:55:15,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:16,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:16,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:16,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:17,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:17,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:17,1736445316,2025/01/09,17:55:16,51.6
2025/01/09,17:55:17,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:17,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:17,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:17,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:17,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:18,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:18,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:18,1736445317,2025/01/09,17:55:17,51.9
2025/01/09,17:55:18,1736445318,2025/01/09,17:55:18,52.6
2025/01/09,17:55:18,1736445318,2025/01/09,17:55:18,52.6
2025/01/09,17:55:18,1736445318,2025/01/09,17:55:18,52.6
2025/01/09,17:55:18,1736445318,2025/01/09,17:55:18,52.6
2025/01/09,17:55:19,1736445319,2025/01/09,17:55:19,55.3
2025/01/09,17:55:20,1736445320,2025/01/09,17:55:20,51.1
2025/01/09,17:55:21,1736445321,2025/01/09,17:55:21,54.3
2025/01/09,17:55:22,1736445322,2025/01/09,17:55:22,52.6
2025/01/09,17:55:23,1736445323,2025/01/09,17:55:23,62.6
2025/01/09,17:55:24,1736445324,2025/01/09,17:55:24,51.8
2025/01/09,17:55:25,1736445325,2025/01/09,17:55:25,52.6
2025/01/09,17:55:26,1736445326,2025/01/09,17:55:26,51.1
2025/01/09,17:55:27,1736445327,2025/01/09,17:55:27,53.5
2025/01/09,17:55:28,1736445328,2025/01/09,17:55:28,52.3
2025/01/09,17:55:29,1736445329,2025/01/09,17:55:29,53.2
2025/01/09,17:55:30,1736445330,2025/01/09,17:55:30,50.0
2025/01/09,17:55:31,1736445331,2025/01/09,17:55:31,50.6
2025/01/09,17:55:32,1736445332,2025/01/09,17:55:32,52.7
2025/01/09,17:55:33,1736445333,2025/01/09,17:55:33,53.1
2025/01/09,17:55:34,1736445334,2025/01/09,17:55:34,50.7
2025/01/09,17:55:35,1736445335,2025/01/09,17:55:35,50.8
2025/01/09,17:55:36,1736445336,2025/01/09,17:55:36,48.7
2025/01/09,17:55:37,1736445337,2025/01/09,17:55:37,49.7
2025/01/09,17:55:38,1736445338,2025/01/09,17:55:38,47.9
2025/01/09,17:55:39,1736445339,2025/01/09,17:55:39,49.0
2025/01/09,17:55:40,1736445340,2025/01/09,17:55:40,47.1
2025/01/09,17:55:41,1736445341,2025/01/09,17:55:41,51.6
2025/01/09,17:55:42,1736445342,2025/01/09,17:55:42,48.3
2025/01/09,17:55:43,1736445343,2025/01/09,17:55:43,49.8
2025/01/09,17:55:44,1736445344,2025/01/09,17:55:44,47.8
2025/01/09,17:55:45,1736445345,2025/01/09,17:55:45,48.3
2025/01/09,17:55:46,1736445346,2025/01/09,17:55:46,48.3
2025/01/09,17:55:47,1736445347,2025/01/09,17:55:47,51.1
2025/01/09,17:55:48,1736445348,2025/01/09,17:55:48,47.8
2025/01/09,17:55:49,1736445349,2025/01/09,17:55:49,52.2
2025/01/09,17:55:50,1736445350,2025/01/09,17:55:50,50.8
2025/01/09,17:55:51,1736445351,2025/01/09,17:55:51,49.0
2025/01/09,17:55:52,1736445352,2025/01/09,17:55:52,48.9
2025/01/09,17:55:53,1736445353,2025/01/09,17:55:53,48.3
2025/01/09,17:55:54,1736445354,2025/01/09,17:55:54,47.8
2025/01/09,17:55:55,1736445355,2025/01/09,17:55:55,47.8
2025/01/09,17:55:56,1736445356,2025/01/09,17:55:56,50.9
2025/01/09,17:55:57,1736445357,2025/01/09,17:55:57,53.3
2025/01/09,17:55:58,1736445358,2025/01/09,17:55:58,46.5
2025/01/09,17:55:59,1736445359,2025/01/09,17:55:59,50.8
2025/01/09,17:56:00,1736445360,2025/01/09,17:56:00,48.9
2025/01/09,17:56:01,1736445361,2025/01/09,17:56:01,50.2
2025/01/09,17:56:02,1736445362,2025/01/09,17:56:02,57.9
2025/01/09,17:56:03,1736445363,2025/01/09,17:56:03,48.4
2025/01/09,17:56:04,1736445364,2025/01/09,17:56:04,48.3
2025/01/09,17:56:05,1736445366,2025/01/09,17:56:06,49.7
2025/01/09,17:56:06,1736445366,2025/01/09,17:56:06,47.8
2025/01/09,17:56:07,1736445367,2025/01/09,17:56:07,48.5
2025/01/09,17:56:08,1736445368,2025/01/09,17:56:08,53.1
2025/01/09,17:56:09,1736445369,2025/01/09,17:56:09,50.9
2025/01/09,17:56:10,1736445370,2025/01/09,17:56:10,48.3
2025/01/09,17:56:11,1736445371,2025/01/09,17:56:11,56.1
2025/01/09,17:56:12,1736445373,2025/01/09,17:56:13,48.7
2025/01/09,17:56:13,1736445373,2025/01/09,17:56:13,48.5
2025/01/09,17:56:14,1736445374,2025/01/09,17:56:14,48.0
2025/01/09,17:56:15,1736445375,2025/01/09,17:56:15,50.2
2025/01/09,17:56:16,1736445376,2025/01/09,17:56:16,51.5
2025/01/09,17:56:17,1736445377,2025/01/09,17:56:17,50.7
2025/01/09,17:56:18,1736445378,2025/01/09,17:56:18,53.4
2025/01/09,17:56:19,1736445379,2025/01/09,17:56:19,49.9
2025/01/09,17:56:20,1736445380,2025/01/09,17:56:20,50.9
2025/01/09,17:56:21,1736445381,2025/01/09,17:56:21,50.7
2025/01/09,17:56:22,1736445382,2025/01/09,17:56:22,50.1
2025/01/09,17:56:23,1736445383,2025/01/09,17:56:23,47.6
2025/01/09,17:56:24,1736445384,2025/01/09,17:56:24,46.3
2025/01/09,17:56:25,1736445385,2025/01/09,17:56:25,46.8
2025/01/09,17:56:26,1736445386,2025/01/09,17:56:26,46.1
2025/01/09,17:56:27,1736445387,2025/01/09,17:56:27,46.8
2025/01/09,17:56:28,1736445388,2025/01/09,17:56:28,48.1
2025/01/09,17:56:29,1736445389,2025/01/09,17:56:29,50.0
2025/01/09,17:56:30,1736445390,2025/01/09,17:56:30,49.1
2025/01/09,17:56:31,1736445391,2025/01/09,17:56:31,53.1
2025/01/09,17:56:32,1736445392,2025/01/09,17:56:32,52.1
2025/01/09,17:56:33,1736445393,2025/01/09,17:56:33,52.4
2025/01/09,17:56:34,1736445394,2025/01/09,17:56:34,48.7
2025/01/09,17:56:35,1736445395,2025/01/09,17:56:35,49.5
2025/01/09,17:56:36,1736445396,2025/01/09,17:56:36,49.6
2025/01/09,17:56:37,1736445397,2025/01/09,17:56:37,49.7
2025/01/09,17:56:38,1736445398,2025/01/09,17:56:38,49.9
2025/01/09,17:56:39,1736445399,2025/01/09,17:56:39,49.7
2025/01/09,17:56:40,1736445400,2025/01/09,17:56:40,51.8
2025/01/09,17:56:41,1736445401,2025/01/09,17:56:41,51.7
2025/01/09,17:56:42,1736445402,2025/01/09,17:56:42,52.6
2025/01/09,17:56:43,1736445403,2025/01/09,17:56:43,51.3
2025/01/09,17:56:44,1736445404,2025/01/09,17:56:44,48.5
2025/01/09,17:56:45,1736445405,2025/01/09,17:56:45,53.2
2025/01/09,17:56:46,1736445406,2025/01/09,17:56:46,52.1
2025/01/09,17:56:47,1736445407,2025/01/09,17:56:47,50.0
2025/01/09,17:56:48,1736445408,2025/01/09,17:56:48,49.5
2025/01/09,17:56:49,1736445409,2025/01/09,17:56:49,50.6
2025/01/09,17:56:50,1736445410,2025/01/09,17:56:50,49.2
2025/01/09,17:56:51,1736445411,2025/01/09,17:56:51,48.8
2025/01/09,17:56:52,1736445412,2025/01/09,17:56:52,49.6
2025/01/09,17:56:53,1736445413,2025/01/09,17:56:53,52.9
2025/01/09,17:56:54,1736445414,2025/01/09,17:56:54,54.3
2025/01/09,17:56:55,1736445415,2025/01/09,17:56:55,51.5
2025/01/09,17:56:56,1736445416,2025/01/09,17:56:56,45.3
2025/01/09,17:56:57,1736445417,2025/01/09,17:56:57,48.7
2025/01/09,17:56:58,1736445418,2025/01/09,17:56:58,49.6
2025/01/09,17:56:59,1736445419,2025/01/09,17:56:59,51.0
2025/01/09,17:57:00,1736445420,2025/01/09,17:57:00,51.4
2025/01/09,17:57:01,1736445421,2025/01/09,17:57:01,49.5
2025/01/09,17:57:02,1736445422,2025/01/09,17:57:02,59.2
2025/01/09,17:57:03,1736445423,2025/01/09,17:57:03,71.3
2025/01/09,17:57:04,1736445425,2025/01/09,17:57:05,53.2
2025/01/09,17:57:05,1736445425,2025/01/09,17:57:05,53.2
2025/01/09,17:57:06,1736445426,2025/01/09,17:57:06,47.8
2025/01/09,17:57:07,1736445427,2025/01/09,17:57:07,49.1
2025/01/09,17:57:08,1736445428,2025/01/09,17:57:08,50.9
2025/01/09,17:57:09,1736445429,2025/01/09,17:57:09,50.4
2025/01/09,17:57:10,1736445430,2025/01/09,17:57:10,49.3
2025/01/09,17:57:11,1736445431,2025/01/09,17:57:11,50.6
2025/01/09,17:57:12,1736445433,2025/01/09,17:57:13,50.7
2025/01/09,17:57:13,1736445433,2025/01/09,17:57:13,50.7
2025/01/09,17:57:14,1736445434,2025/01/09,17:57:14,51.6
2025/01/09,17:57:15,1736445435,2025/01/09,17:57:15,51.2
2025/01/09,17:57:16,1736445436,2025/01/09,17:57:16,49.6
2025/01/09,17:57:17,1736445437,2025/01/09,17:57:17,50.6
2025/01/09,17:57:18,1736445438,2025/01/09,17:57:18,50.7
2025/01/09,17:57:19,1736445439,2025/01/09,17:57:19,49.8
2025/01/09,17:57:20,1736445440,2025/01/09,17:57:20,46.1
2025/01/09,17:57:21,1736445441,2025/01/09,17:57:21,46.1
2025/01/09,17:57:22,1736445442,2025/01/09,17:57:22,47.9
2025/01/09,17:57:23,1736445443,2025/01/09,17:57:23,51.0
2025/01/09,17:57:24,1736445444,2025/01/09,17:57:24,48.8
2025/01/09,17:57:25,1736445445,2025/01/09,17:57:25,47.8
2025/01/09,17:57:26,1736445446,2025/01/09,17:57:26,47.8
2025/01/09,17:57:27,1736445447,2025/01/09,17:57:27,48.0
2025/01/09,17:57:28,1736445448,2025/01/09,17:57:28,47.4
2025/01/09,17:57:29,1736445449,2025/01/09,17:57:29,47.4
2025/01/09,17:57:30,1736445450,2025/01/09,17:57:30,49.5
2025/01/09,17:57:31,1736445451,2025/01/09,17:57:31,48.9
2025/01/09,17:57:32,1736445452,2025/01/09,17:57:32,51.7
2025/01/09,17:57:33,1736445453,2025/01/09,17:57:33,50.1
2025/01/09,17:57:34,1736445454,2025/01/09,17:57:34,49.6
2025/01/09,17:57:35,1736445455,2025/01/09,17:57:35,51.1
2025/01/09,17:57:36,1736445456,2025/01/09,17:57:36,49.9
2025/01/09,17:57:37,1736445457,2025/01/09,17:57:37,52.0
2025/01/09,17:57:38,1736445458,2025/01/09,17:57:38,50.3
2025/01/09,17:57:39,1736445459,2025/01/09,17:57:39,48.3
2025/01/09,17:57:40,1736445460,2025/01/09,17:57:40,50.4
2025/01/09,17:57:41,1736445461,2025/01/09,17:57:41,56.5
2025/01/09,17:57:42,1736445462,2025/01/09,17:57:42,54.1
2025/01/09,17:57:43,1736445463,2025/01/09,17:57:43,50.7
2025/01/09,17:57:44,1736445464,2025/01/09,17:57:44,50.2
2025/01/09,17:57:45,1736445465,2025/01/09,17:57:45,52.2
2025/01/09,17:57:46,1736445466,2025/01/09,17:57:46,48.6
2025/01/09,17:57:47,1736445467,2025/01/09,17:57:47,46.7
2025/01/09,17:57:48,1736445468,2025/01/09,17:57:48,48.3
2025/01/09,17:57:49,1736445469,2025/01/09,17:57:49,52.5
2025/01/09,17:57:50,1736445470,2025/01/09,17:57:50,49.8
2025/01/09,17:57:51,1736445471,2025/01/09,17:57:51,46.2
2025/01/09,17:57:52,1736445472,2025/01/09,17:57:52,49.3
2025/01/09,17:57:53,1736445473,2025/01/09,17:57:53,51.6
2025/01/09,17:57:54,1736445474,2025/01/09,17:57:54,53.0
2025/01/09,17:57:55,1736445475,2025/01/09,17:57:55,53.9
2025/01/09,17:57:56,1736445476,2025/01/09,17:57:56,50.3
2025/01/09,17:57:57,1736445477,2025/01/09,17:57:57,52.7
2025/01/09,17:57:58,1736445478,2025/01/09,17:57:58,50.3
2025/01/09,17:57:59,1736445479,2025/01/09,17:57:59,48.2
2025/01/09,17:58:00,1736445480,2025/01/09,17:58:00,47.2
2025/01/09,17:58:01,1736445481,2025/01/09,17:58:01,49.4
2025/01/09,17:58:02,1736445482,2025/01/09,17:58:02,53.1
2025/01/09,17:58:03,1736445483,2025/01/09,17:58:03,53.3
2025/01/09,17:58:04,1736445484,2025/01/09,17:58:04,51.3
2025/01/09,17:58:05,1736445486,2025/01/09,17:58:06,51.5
2025/01/09,17:58:06,1736445486,2025/01/09,17:58:06,55.3
2025/01/09,17:58:07,1736445487,2025/01/09,17:58:07,54.0
2025/01/09,17:58:08,1736445488,2025/01/09,17:58:08,53.9
2025/01/09,17:58:09,1736445489,2025/01/09,17:58:09,51.4
2025/01/09,17:58:10,1736445490,2025/01/09,17:58:10,50.8
2025/01/09,17:58:11,1736445491,2025/01/09,17:58:11,51.3
2025/01/09,17:58:12,1736445493,2025/01/09,17:58:13,52.1
2025/01/09,17:58:13,1736445493,2025/01/09,17:58:13,52.1
2025/01/09,17:58:14,1736445494,2025/01/09,17:58:14,53.9
2025/01/09,17:58:15,1736445495,2025/01/09,17:58:15,53.4
2025/01/09,17:58:16,1736445496,2025/01/09,17:58:16,50.5
2025/01/09,17:58:17,1736445497,2025/01/09,17:58:17,49.0
2025/01/09,17:58:18,1736445498,2025/01/09,17:58:18,46.8
2025/01/09,17:58:19,1736445499,2025/01/09,17:58:19,51.2
2025/01/09,17:58:20,1736445500,2025/01/09,17:58:20,50.2
2025/01/09,17:58:21,1736445501,2025/01/09,17:58:21,48.7
2025/01/09,17:58:22,1736445502,2025/01/09,17:58:22,49.3
2025/01/09,17:58:23,1736445503,2025/01/09,17:58:23,58.5
2025/01/09,17:58:24,1736445504,2025/01/09,17:58:24,58.3
2025/01/09,17:58:25,1736445505,2025/01/09,17:58:25,58.6
2025/01/09,17:58:26,1736445506,2025/01/09,17:58:26,55.6
2025/01/09,17:58:27,1736445507,2025/01/09,17:58:27,48.4
2025/01/09,17:58:28,1736445508,2025/01/09,17:58:28,50.4
2025/01/09,17:58:29,1736445509,2025/01/09,17:58:29,52.7
2025/01/09,17:58:30,1736445510,2025/01/09,17:58:30,51.4
2025/01/09,17:58:31,1736445511,2025/01/09,17:58:31,49.0
2025/01/09,17:58:32,1736445512,2025/01/09,17:58:32,52.7
2025/01/09,17:58:33,1736445513,2025/01/09,17:58:33,51.2
2025/01/09,17:58:34,1736445514,2025/01/09,17:58:34,51.6
2025/01/09,17:58:35,1736445515,2025/01/09,17:58:35,55.1
2025/01/09,17:58:36,1736445516,2025/01/09,17:58:36,57.6
2025/01/09,17:58:37,1736445517,2025/01/09,17:58:37,50.5
2025/01/09,17:58:38,1736445518,2025/01/09,17:58:38,55.4
2025/01/09,17:58:39,1736445519,2025/01/09,17:58:39,55.6
2025/01/09,17:58:40,1736445520,2025/01/09,17:58:40,47.9
2025/01/09,17:58:41,1736445521,2025/01/09,17:58:41,50.4
2025/01/09,17:58:42,1736445522,2025/01/09,17:58:42,47.3
2025/01/09,17:58:43,1736445523,2025/01/09,17:58:43,52.7
2025/01/09,17:58:44,1736445524,2025/01/09,17:58:44,49.7
2025/01/09,17:58:45,1736445525,2025/01/09,17:58:45,47.3
2025/01/09,17:58:46,1736445526,2025/01/09,17:58:46,49.7
2025/01/09,17:58:47,1736445527,2025/01/09,17:58:47,47.8
2025/01/09,17:58:48,1736445528,2025/01/09,17:58:48,48.7
2025/01/09,17:58:49,1736445529,2025/01/09,17:58:49,51.2
2025/01/09,17:58:50,1736445530,2025/01/09,17:58:50,50.0
2025/01/09,17:58:51,1736445531,2025/01/09,17:58:51,50.8
2025/01/09,17:58:52,1736445532,2025/01/09,17:58:52,51.9
2025/01/09,17:58:53,1736445533,2025/01/09,17:58:53,50.6
2025/01/09,17:58:54,1736445534,2025/01/09,17:58:54,52.3
2025/01/09,17:58:55,1736445535,2025/01/09,17:58:55,52.5
2025/01/09,17:58:56,1736445536,2025/01/09,17:58:56,51.8
2025/01/09,17:58:57,1736445537,2025/01/09,17:58:57,47.6
2025/01/09,17:58:58,1736445538,2025/01/09,17:58:58,46.7
2025/01/09,17:58:59,1736445539,2025/01/09,17:58:59,49.1
2025/01/09,17:59:00,1736445540,2025/01/09,17:59:00,53.3
2025/01/09,17:59:01,1736445541,2025/01/09,17:59:01,49.5
2025/01/09,17:59:02,1736445542,2025/01/09,17:59:02,49.9
2025/01/09,17:59:03,1736445543,2025/01/09,17:59:03,48.0
2025/01/09,17:59:04,1736445544,2025/01/09,17:59:04,49.1
2025/01/09,17:59:05,1736445546,2025/01/09,17:59:06,53.8
2025/01/09,17:59:06,1736445546,2025/01/09,17:59:06,53.8
2025/01/09,17:59:07,1736445547,2025/01/09,17:59:07,50.0
2025/01/09,17:59:08,1736445548,2025/01/09,17:59:08,50.5
2025/01/09,17:59:09,1736445549,2025/01/09,17:59:09,48.6
2025/01/09,17:59:10,1736445550,2025/01/09,17:59:10,50.0
2025/01/09,17:59:11,1736445551,2025/01/09,17:59:11,52.4
2025/01/09,17:59:12,1736445552,2025/01/09,17:59:12,53.5
2025/01/09,17:59:13,1736445553,2025/01/09,17:59:13,62.1
2025/01/09,17:59:14,1736445554,2025/01/09,17:59:14,53.2
2025/01/09,17:59:15,1736445555,2025/01/09,17:59:15,54.5
2025/01/09,17:59:16,1736445556,2025/01/09,17:59:16,50.3
2025/01/09,17:59:17,1736445557,2025/01/09,17:59:17,50.7
2025/01/09,17:59:18,1736445558,2025/01/09,17:59:18,52.9
2025/01/09,17:59:19,1736445559,2025/01/09,17:59:19,48.9
2025/01/09,17:59:20,1736445560,2025/01/09,17:59:20,54.8
2025/01/09,17:59:21,1736445561,2025/01/09,17:59:21,53.9
2025/01/09,17:59:22,1736445562,2025/01/09,17:59:22,54.9
2025/01/09,17:59:23,1736445563,2025/01/09,17:59:23,52.5
2025/01/09,17:59:24,1736445564,2025/01/09,17:59:24,48.7
2025/01/09,17:59:25,1736445565,2025/01/09,17:59:25,48.2
2025/01/09,17:59:26,1736445566,2025/01/09,17:59:26,51.0
2025/01/09,17:59:27,1736445567,2025/01/09,17:59:27,49.3
2025/01/09,17:59:28,1736445568,2025/01/09,17:59:28,49.6
2025/01/09,17:59:29,1736445569,2025/01/09,17:59:29,48.9
2025/01/09,17:59:30,1736445570,2025/01/09,17:59:30,47.7
2025/01/09,17:59:31,1736445571,2025/01/09,17:59:31,57.3
2025/01/09,17:59:32,1736445572,2025/01/09,17:59:32,52.7
2025/01/09,17:59:33,1736445573,2025/01/09,17:59:33,52.4
2025/01/09,17:59:34,1736445574,2025/01/09,17:59:34,50.1
2025/01/09,17:59:35,1736445575,2025/01/09,17:59:35,53.1
2025/01/09,17:59:36,1736445576,2025/01/09,17:59:36,52.4
2025/01/09,17:59:37,1736445577,2025/01/09,17:59:37,50.7
2025/01/09,17:59:38,1736445578,2025/01/09,17:59:38,48.6
2025/01/09,17:59:39,1736445579,2025/01/09,17:59:39,49.9
2025/01/09,17:59:40,1736445580,2025/01/09,17:59:40,48.7
2025/01/09,17:59:41,1736445581,2025/01/09,17:59:41,49.5
2025/01/09,17:59:42,1736445582,2025/01/09,17:59:42,49.6
2025/01/09,17:59:43,1736445583,2025/01/09,17:59:43,45.9
